Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Chrome 131.0.0.0,,,03-12-2024 10:00:55,03-12-2024 12:36:01,"2h - 35m - 5,869s",FAILED
,,,,,,,
Test Cases/Выполнение бизнес-плана/Выполнение бизнес-плана отображение данных все филиалы - Copy,Chrome 131.0.0.0,,,03-12-2024 10:00:55,03-12-2024 10:42:07,"41m - 11,420s",FAILED
date = new java.util.Date(),Chrome 131.0.0.0,,,03-12-2024 10:00:56,03-12-2024 10:00:56,"0,021s",PASSED
"todaysDate = date.format(""dd.MM.yyyy"")",Chrome 131.0.0.0,,,03-12-2024 10:00:56,03-12-2024 10:00:56,"0,009s",PASSED
typeOfData = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 131.0.0.0,,,03-12-2024 10:00:56,03-12-2024 10:00:56,"0,004s",PASSED
"openBrowser("""")",Chrome 131.0.0.0,,,03-12-2024 10:00:56,03-12-2024 10:01:01,"4,554s",PASSED
urlText = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 131.0.0.0,,,03-12-2024 10:01:01,03-12-2024 10:01:01,"0,003s",PASSED
searchWord = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 131.0.0.0,,,03-12-2024 10:01:01,03-12-2024 10:01:01,"0,003s",PASSED
i = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 131.0.0.0,,,03-12-2024 10:01:01,03-12-2024 10:01:01,"0,003s",PASSED
ii = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 131.0.0.0,,,03-12-2024 10:01:01,03-12-2024 10:01:01,"0,003s",PASSED
"navigateToUrl(findTestData(""PlanFact"").getValue(10, 1))",Chrome 131.0.0.0,,,03-12-2024 10:01:01,03-12-2024 10:01:09,"7,911s",PASSED
"urlText = getText(findTestObject(""Страница авторизации/Text""))",Chrome 131.0.0.0,,,03-12-2024 10:01:09,03-12-2024 10:01:13,"4,030s",PASSED
delay(10),Chrome 131.0.0.0,,,03-12-2024 10:01:13,03-12-2024 10:01:23,"10,057s",PASSED
"searchWord = ""Вход""",Chrome 131.0.0.0,,,03-12-2024 10:01:23,03-12-2024 10:01:23,"0,002s",PASSED
if (urlText.contains(searchWord) == false),Chrome 131.0.0.0,,,03-12-2024 10:01:23,03-12-2024 10:01:23,"0,009s",PASSED
"setText(findTestObject(""Страница авторизации/input__username""), findTestData(""PlanFact"").getValue(8, 1))",Chrome 131.0.0.0,,,03-12-2024 10:01:23,03-12-2024 10:01:23,"0,812s",PASSED
"setText(findTestObject(""Страница авторизации/input__password""), findTestData(""PlanFact"").getValue(9, 1))",Chrome 131.0.0.0,,,03-12-2024 10:01:24,03-12-2024 10:01:24,"0,721s",PASSED
"click(findTestObject(""Страница авторизации/button_""))",Chrome 131.0.0.0,,,03-12-2024 10:01:24,03-12-2024 10:01:27,"3,064s",PASSED
delay(60),Chrome 131.0.0.0,,,03-12-2024 10:01:27,03-12-2024 10:02:27,"1m - 0,016s",PASSED
"searchWord = ""ДЗО""",Chrome 131.0.0.0,,,03-12-2024 10:02:27,03-12-2024 10:02:27,"0,002s",PASSED
"urlText = getText(findTestObject(""Страница авторизации/Text""))",Chrome 131.0.0.0,,,03-12-2024 10:02:27,03-12-2024 10:02:58,"31,102s",PASSED
"if (urlText.contains(""ошибка"") || urlText.contains(searchWord) == false)",Chrome 131.0.0.0,,,03-12-2024 10:02:58,03-12-2024 10:02:58,"0,004s",PASSED
Script1733200200314.ZakrytOpoveshenie(),Chrome 131.0.0.0,!,,03-12-2024 10:02:58,03-12-2024 10:02:58,"0,002s",PASSED
"opoveshenie = getText(findTestObject(""Выполнение бизнес-плана/Просьба обратить внимание""))",Chrome 131.0.0.0,,,03-12-2024 10:02:58,03-12-2024 10:03:02,"3,239s",PASSED
println(opoveshenie),Chrome 131.0.0.0,,,03-12-2024 10:03:02,03-12-2024 10:03:02,"0,004s",PASSED
"if (opoveshenie == ""Просьба обратить внимание"")",Chrome 131.0.0.0,,,03-12-2024 10:03:02,03-12-2024 10:03:02,"0,361s",PASSED
"click(findTestObject(""Object Repository/Выполнение бизнес-плана/Фильтр Дата""))",Chrome 131.0.0.0,"Раскрыть фильтр ""Дата""",,03-12-2024 10:03:02,03-12-2024 10:03:03,"0,748s",PASSED
"click(findTestObject(""Выполнение бизнес-плана/Снять выделение в фильтре Дата""))",Chrome 131.0.0.0,"Нажать ""Снять выделение""",,03-12-2024 10:03:03,03-12-2024 10:03:03,"0,573s",PASSED
"click(findTestObject(""Object Repository/Выполнение бизнес-плана/Применить в фильтре Дата""))",Chrome 131.0.0.0,"Нажать ""Применить""",,03-12-2024 10:03:03,03-12-2024 10:03:04,"0,796s",PASSED
delay(60),Chrome 131.0.0.0,,,03-12-2024 10:03:04,03-12-2024 10:04:04,"1m - 0,006s",PASSED
Script1733200200314.ZakrytOpoveshenie(),Chrome 131.0.0.0,,,03-12-2024 10:04:04,03-12-2024 10:04:04,"0,000s",PASSED
"opoveshenie = getText(findTestObject(""Выполнение бизнес-плана/Просьба обратить внимание""))",Chrome 131.0.0.0,,,03-12-2024 10:04:04,03-12-2024 10:04:04,"0,317s",PASSED
println(opoveshenie),Chrome 131.0.0.0,,,03-12-2024 10:04:04,03-12-2024 10:04:04,"0,000s",PASSED
"if (opoveshenie == ""Просьба обратить внимание"")",Chrome 131.0.0.0,,,03-12-2024 10:04:04,03-12-2024 10:04:05,"0,346s",PASSED
"click(findTestObject(""Object Repository/Выполнение бизнес-плана/Фильтр Дата""))",Chrome 131.0.0.0,"Раскрыть фильтр ""Дата""",,03-12-2024 10:04:05,03-12-2024 10:04:05,"0,381s",PASSED
"scrollToElement(findTestObject(""Выполнение бизнес-плана/2024 список""), 30)",Chrome 131.0.0.0,,,03-12-2024 10:04:05,03-12-2024 10:04:06,"0,438s",PASSED
"click(findTestObject(""Выполнение бизнес-плана/2024 список""))",Chrome 131.0.0.0,Выбрать 1 квартал 2022,,03-12-2024 10:04:06,03-12-2024 10:04:06,"0,334s",PASSED
"scrollToElement(findTestObject(""Выполнение бизнес-плана/1 квартал 2024 список""), 30)",Chrome 131.0.0.0,Выбрать 1 квартал 2022,,03-12-2024 10:04:06,03-12-2024 10:04:06,"0,518s",PASSED
"click(findTestObject(""Выполнение бизнес-плана/1 квартал 2024 список""))",Chrome 131.0.0.0,Выбрать 1 квартал 2022,,03-12-2024 10:04:06,03-12-2024 10:04:07,"0,338s",PASSED
"click(findTestObject(""Выполнение бизнес-плана/Январь 2024""))",Chrome 131.0.0.0,Выбрать 1 квартал 2022,,03-12-2024 10:04:07,03-12-2024 10:04:07,"0,356s",PASSED
"click(findTestObject(""Выполнение бизнес-плана/Февраль 2024""))",Chrome 131.0.0.0,Выбрать 1 квартал 2022,,03-12-2024 10:04:07,03-12-2024 10:04:08,"0,557s",PASSED
"click(findTestObject(""Выполнение бизнес-плана/Март 2024""))",Chrome 131.0.0.0,Выбрать 1 квартал 2022,,03-12-2024 10:04:08,03-12-2024 10:04:08,"0,604s",PASSED
"scrollToElement(findTestObject(""Выполнение бизнес-плана/2 квартал 2024""), 30)",Chrome 131.0.0.0,Выбрать 1 квартал 2022,,03-12-2024 10:04:08,03-12-2024 10:04:09,"0,526s",PASSED
"click(findTestObject(""Выполнение бизнес-плана/2 квартал 2024""))",Chrome 131.0.0.0,Выбрать 1 квартал 2022,,03-12-2024 10:04:09,03-12-2024 10:04:09,"0,345s",PASSED
"scrollToElement(findTestObject(""Выполнение бизнес-плана/3 квартал 2024 список""), 30)",Chrome 131.0.0.0,Выбрать 1 квартал 2022,,03-12-2024 10:04:09,03-12-2024 10:04:10,"0,527s",PASSED
"click(findTestObject(""Выполнение бизнес-плана/3 квартал 2024""), CONTINUE_ON_FAILURE)",Chrome 131.0.0.0,Выбрать 1 квартал 2022,,03-12-2024 10:04:10,03-12-2024 10:04:10,"0,346s",PASSED
"scrollToElement(findTestObject(""Выполнение бизнес-плана/4 квартал 2024 список""), 30)",Chrome 131.0.0.0,Выбрать 1 квартал 2022,,03-12-2024 10:04:10,03-12-2024 10:04:11,"0,524s",PASSED
"click(findTestObject(""Выполнение бизнес-плана/4 квартал 2024 список""), CONTINUE_ON_FAILURE)",Chrome 131.0.0.0,Выбрать 1 квартал 2022,,03-12-2024 10:04:11,03-12-2024 10:04:11,"0,319s",PASSED
"scrollToElement(findTestObject(""Выполнение бизнес-плана/Октябрь 2024""), 30)",Chrome 131.0.0.0,Выбрать 1 квартал 2022,,03-12-2024 10:04:11,03-12-2024 10:04:11,"0,303s",PASSED
"click(findTestObject(""Выполнение бизнес-плана/Октябрь 2024""), CONTINUE_ON_FAILURE)",Chrome 131.0.0.0,Выбрать 1 квартал 2022,,03-12-2024 10:04:11,03-12-2024 10:04:12,"0,330s",PASSED
"scrollToElement(findTestObject(""Выполнение бизнес-плана/Заголовок дашборда""), 30)",Chrome 131.0.0.0,"Проскроллить до заголовка фильтра ""Дата""",,03-12-2024 10:04:12,03-12-2024 10:04:12,"0,528s",PASSED
"click(findTestObject(""Object Repository/Выполнение бизнес-плана/Применить в фильтре Дата""))",Chrome 131.0.0.0,"Нажать ""Применить""",,03-12-2024 10:04:12,03-12-2024 10:04:13,"0,856s",PASSED
delay(60),Chrome 131.0.0.0,,,03-12-2024 10:04:13,03-12-2024 10:05:13,"1m - 0,016s",PASSED
Script1733200200314.ZakrytOpoveshenie(),Chrome 131.0.0.0,,,03-12-2024 10:05:13,03-12-2024 10:05:13,"0,001s",PASSED
"opoveshenie = getText(findTestObject(""Выполнение бизнес-плана/Просьба обратить внимание""))",Chrome 131.0.0.0,,,03-12-2024 10:05:13,03-12-2024 10:05:13,"0,298s",PASSED
println(opoveshenie),Chrome 131.0.0.0,,,03-12-2024 10:05:13,03-12-2024 10:05:13,"0,000s",PASSED
"if (opoveshenie == ""Просьба обратить внимание"")",Chrome 131.0.0.0,,,03-12-2024 10:05:13,03-12-2024 10:05:14,"0,351s",PASSED
"click(findTestObject(""Object Repository/Выполнение бизнес-плана/Фильтр ДЗО""))",Chrome 131.0.0.0,"Открыть фильтр ""ДЗО""",,03-12-2024 10:05:14,03-12-2024 10:05:14,"0,370s",PASSED
"click(findTestObject(""Выполнение бизнес-плана/Снять выделение в фильтре ДЗО""))",Chrome 131.0.0.0,"Нажать ""Снять выделение""",,03-12-2024 10:05:14,03-12-2024 10:05:15,"0,562s",PASSED
"DzoTest(todaysDate, typeOfData)",Chrome 131.0.0.0,,,03-12-2024 10:05:15,03-12-2024 10:05:15,"0,003s",PASSED
"click(findTestObject(""Выполнение бизнес-плана/ПАО Россети""))",Chrome 131.0.0.0,Выбрать ПАО Россети,,03-12-2024 10:05:15,03-12-2024 10:05:15,"0,340s",PASSED
"Script1733200200314.Change(todaysDate, typeOfData)",Chrome 131.0.0.0,,,03-12-2024 10:05:15,03-12-2024 10:05:15,"0,002s",PASSED
"scrollToElement(findTestObject(""Выполнение бизнес-плана/Заголовок дашборда""), 30)",Chrome 131.0.0.0,"Проскроллить до заголовка фильтра ""ДЗО""",,03-12-2024 10:05:15,03-12-2024 10:05:15,"0,517s",PASSED
"click(findTestObject(""Object Repository/Выполнение бизнес-плана/Применить в фильтре ДЗО""))",Chrome 131.0.0.0,"Нажать ""Применить""",,03-12-2024 10:05:15,03-12-2024 10:05:16,"0,849s",PASSED
"typeOfData = ""Факт""",Chrome 131.0.0.0,,,03-12-2024 10:05:16,03-12-2024 10:05:16,"0,001s",PASSED
"Script1733200200314.Test(todaysDate, typeOfData)",Chrome 131.0.0.0,,,03-12-2024 10:05:16,03-12-2024 10:05:16,"0,002s",PASSED
delay(50),Chrome 131.0.0.0,,,03-12-2024 10:05:16,03-12-2024 10:06:06,"50,008s",PASSED
Script1733200200314.ZakrytOpoveshenie(),Chrome 131.0.0.0,,,03-12-2024 10:06:06,03-12-2024 10:06:06,"0,001s",PASSED
"opoveshenie = getText(findTestObject(""Выполнение бизнес-плана/Просьба обратить внимание""))",Chrome 131.0.0.0,,,03-12-2024 10:06:06,03-12-2024 10:06:07,"0,295s",PASSED
println(opoveshenie),Chrome 131.0.0.0,,,03-12-2024 10:06:07,03-12-2024 10:06:07,"0,000s",PASSED
"if (opoveshenie == ""Просьба обратить внимание"")",Chrome 131.0.0.0,,,03-12-2024 10:06:07,03-12-2024 10:06:07,"0,001s",PASSED
"if (verifyTextNotPresent(""нет данных"", false) == true)",Chrome 131.0.0.0,,,03-12-2024 10:06:07,03-12-2024 10:06:11,"4,823s",PASSED
"typeOfData = ""План""",Chrome 131.0.0.0,,,03-12-2024 10:06:11,03-12-2024 10:06:11,"0,001s",PASSED
"click(findTestObject(""Выполнение бизнес-плана/Кнопка План""))",Chrome 131.0.0.0,,,03-12-2024 10:06:11,03-12-2024 10:06:12,"0,342s",PASSED
"Script1733200200314.Test(todaysDate, typeOfData)",Chrome 131.0.0.0,,,03-12-2024 10:06:12,03-12-2024 10:06:12,"0,001s",PASSED
delay(50),Chrome 131.0.0.0,,,03-12-2024 10:06:12,03-12-2024 10:07:02,"50,008s",PASSED
Script1733200200314.ZakrytOpoveshenie(),Chrome 131.0.0.0,,,03-12-2024 10:07:02,03-12-2024 10:07:02,"0,001s",PASSED
"opoveshenie = getText(findTestObject(""Выполнение бизнес-плана/Просьба обратить внимание""))",Chrome 131.0.0.0,,,03-12-2024 10:07:02,03-12-2024 10:07:02,"0,288s",PASSED
println(opoveshenie),Chrome 131.0.0.0,,,03-12-2024 10:07:02,03-12-2024 10:07:02,"0,000s",PASSED
"if (opoveshenie == ""Просьба обратить внимание"")",Chrome 131.0.0.0,,,03-12-2024 10:07:02,03-12-2024 10:07:02,"0,001s",PASSED
